description,url,size,expect
"OTP Park & Rides json","https://ws.trimet.org/rtp/routers/default/park_and_ride",1000,Milwaukie.*Park and Ride.*Church
"GeoServer current routes image","https://ws.trimet.org/geoserver/wms?service=WMS&version=1.1.0&request=GetMap&layers=ott%3Acurrent&bbox=-124.1%2C41.0%2C-120.1%2C49.0&width=384&height=768&srs=EPSG%3A4326&styles=&format=image/png",5000,PNG
"GeoServer current pattern geoms (route id 190) json","https://ws.trimet.org/geoserver/wfs?request=GetFeature&typeName=ott:current_patterns&outputFormat=json&cql_filter=route_id=%27190%27",500000,CTRAN.*TRIMET
#"GeoServer current route (route id 2) json",,,
#"GeoServer current stop (stop id 2) json",,,
#"Pelias autocomple json",,,
#"Pelias autocomple stop",,,
#"Pelias autocomple stop (exclude agency)",,,
#"Pelias autocomple shared stop",,,
#"Pelias search json",,,
#"Pelias reverse geocode json",,,
#"Pelias search json",,,
#"OMT style",,,
#"OMT image",,,
